SalesID,y_pred
6324810,25245.0
6327472,46037.5
6327483,46037.5
6327549,52317.5
6327580,54632.5
6327595,50577.5
6327602,63452.5
6327606,54632.5
6327617,52952.5
6327680,53490.0
6327686,52757.5
6327690,52952.5
6327692,52952.5
6327693,53550.0
6327694,52757.5
6327696,52757.5
6327698,57752.5
6327704,53490.0
6327706,52757.5
6327714,52542.5
6327716,52542.5
6327717,57425.0
6327724,59275.0
6327726,52542.5
6327735,54375.0
6327738,58367.5
6327743,57425.0
6327747,21712.5
6327776,56755.0
6327779,61455.0
6327791,57902.5
6327849,56452.5
6327851,55592.5
6327853,23030.5
6327857,59867.5
6327862,54825.0
6327865,55925.0
6327876,60055.0
6327877,62005.0
6327880,59937.5
6327892,62005.0
6327896,61860.0
6327897,58617.5
6327970,31477.5
6327972,31592.5
6327973,33500.0
6327974,29762.5
6327978,33665.0
6327994,31477.5
6328014,31937.5
6328019,31937.5
6328021,30397.5
6328030,34710.0
6328047,34095.0
6328049,30437.5
6328065,29782.5
6328073,30437.5
6328080,31217.5
6328086,30122.5
6328101,33435.0
6328118,31107.5
6328124,30845.0
6328134,33435.0
6328135,31537.5
6328143,31582.5
6328147,31207.5
6328149,30845.0
6328155,30845.0
6328164,31322.5
6328165,33420.0
6328166,14585.0
6328184,33435.0
6328190,14399.5
6328196,63332.5
6328199,14896.0
6328246,54732.5
6328247,23250.5
6328444,32080.0
6328445,13872.5
6330773,48845.0
6330775,57600.0
6330777,64210.0
6330778,52432.5
6330779,57530.0
6330781,55130.0
6330782,56990.0
6331083,53797.5
6331369,56167.5
6331370,56170.0
6331394,55995.0
6331395,58645.0
6331579,55995.0
6332314,66297.5
6332444,49425.0
6332987,25199.0
6333200,51792.5
6333220,47335.0
6333226,47335.0
6333251,66377.5
6333274,54572.5
6333277,52940.0
6333291,52392.5
6333293,52392.5
6333301,52392.5
6346261,22902.5
6346287,16857.5
6346293,15229.0
6346294,61050.0
6346295,80202.5
6346297,10182.0
6346300,70520.0
6346301,10502.0
6346303,16277.5
6346304,10594.5
6346305,46622.5
6346306,46622.5
6346308,26004.0
6346309,10789.0
6346311,53320.0
6346313,67045.0
6346314,29122.5
6346315,51190.0
6346320,54107.5
6346321,30597.5
6346326,17620.0
6346327,15252.5
6346328,14480.0
6346329,14368.5
6346330,14630.0
6346331,15252.5
6346335,76825.0
6346338,10859.0
6346339,16710.0
6346340,15725.0
6346342,12691.0
6346343,52800.0
6346347,17162.5
6346352,68350.0
6346353,77180.0
6346354,83250.0
6346355,16530.0
6346357,31150.0
6346358,32312.5
6346359,31560.0
6346361,84710.0
6346364,10652.0
6346366,16925.0
6346367,69935.0
6346368,12957.5
6346369,12734.5
6346378,14770.0
6346379,14147.5
6346380,18150.0
6346381,18427.5
6346384,48905.0
6346386,78110.0
6346387,32170.0
6346388,12091.0
6346389,73355.0
6346390,74625.0
6346391,52800.0
6346393,18727.5
6346394,18560.0
6346395,18677.5
6346396,18560.0
6346397,17810.0
6346398,19300.0
6346399,18560.0
6346402,14640.0
6346403,16842.5
6346404,16842.5
6346405,16842.5
6346406,16842.5
6346407,65475.0
6346410,15147.5
6346411,15445.0
6346413,79920.0
6346414,11980.5
6346415,13292.0
6346417,12327.0
6346418,12650.5
6346420,18437.5
6346421,18352.5
6346426,48505.0
6346427,15563.5
6346428,72050.0
6346429,50330.0
6346430,25317.5
6346431,69460.0
6346435,11067.5
6346437,10585.0
6346438,53615.0
6346439,56505.0
6346440,56505.0
6346442,17065.0
6346443,10567.5
6346445,17425.0
6346446,17057.5
6346447,17242.5
6346448,17132.5
6346449,17132.5
6346450,14071.0
6346451,14740.0
6346452,17797.5
6346455,25137.5
6346459,10489.0
6346463,10306.0
6346465,13410.0
6346466,17165.0
6346467,68705.0
6346468,10736.5
6346469,15237.5
6346473,12158.0
6346474,12676.0
6346475,12158.0
6346476,12158.0
6346478,12158.0
6346479,12243.5
6346481,12029.0
6346482,17507.5
6346485,15255.0
6346486,16488.0
6346487,16052.5
6346488,15232.5
6346489,15255.0
6346490,71275.0
6346491,66475.0
6346492,16312.5
6346493,15632.5
6346494,64545.0
6346495,15182.5
6346505,62825.0
6346512,52820.0
6346513,52430.0
6346516,60785.0
6346517,56620.0
6346519,47990.0
6346520,50112.5
6346524,35237.5
6346526,66640.0
6346528,52265.0
6346529,53190.0
6346531,53190.0
6346542,58400.0
6346543,67010.0
6346553,62715.0
6346556,74575.0
6346560,69215.0
6346562,60910.0
6346564,53872.5
6346565,43780.0
6346566,43550.0
6346567,68190.0
6346568,52515.0
6346577,43835.0
6346588,38420.0
6346594,60450.0
6346599,12466.5
6346600,14122.5
6346602,12552.5
6346603,11265.0
6346604,46090.0
6346605,11927.5
6346607,71270.0
6346608,66127.5
6346610,65377.5
6346611,61775.0
6346612,72705.0
6346613,62622.5
6346614,60015.0
6346615,19797.5
6346616,19352.5
6346623,13988.5
6346624,48910.0
6346625,48910.0
6346626,48910.0
6346627,49010.0
6346628,49300.0
6346629,48895.0
6346630,50310.0
6346631,50380.0
6346632,50935.0
6346639,12253.0
6346640,12253.0
6346641,51585.0
6346642,51035.0
6346643,51085.0
6346644,51585.0
6346645,50490.0
6346646,28002.5
6346648,44030.0
6346649,28455.0
6346651,27245.0
6346652,27245.0
6346653,48845.0
6346675,11319.5
6346847,15771.0
6346848,14533.5
6346849,23052.5
6346851,69670.0
6346904,57452.5
6346906,52342.5
6346911,22532.5
6346922,14352.5
6346925,30900.0
6346927,49477.5
6346928,47540.0
6346932,74175.0
6346936,24989.5
6346937,48075.0
6346938,54705.0
6346939,69270.0
6346940,69260.0
6346942,70480.0
6346945,16711.5
6346947,18047.5
6346949,50560.0
6346950,48710.0
6346952,45200.0
6346953,74405.0
6346956,68165.0
6346957,16817.5
6346958,46475.0
6346960,46992.5
6346961,14776.0
6346967,16687.5
6346968,49642.5
6346969,72005.0
6346970,52857.5
6346971,29100.0
6346973,16835.0
6346974,64470.0
6346975,17260.0
6346976,30954.0
6346977,16845.0
6346978,61662.5
6346979,55310.0
6346980,62675.0
6346981,39760.0
6346982,62240.0
6346983,63250.0
6346984,62915.0
6346985,59475.0
6346986,55805.0
6346987,36105.0
6346988,27802.5
6346989,36045.0
6347014,21427.5
6347022,23797.5
6347023,48115.0
6347024,76745.0
6347029,52607.5
6347030,53612.5
6347031,50612.5
6347032,53612.5
6347033,50112.5
6347034,49482.5
6347035,55065.0
6347036,55665.0
6347037,59207.5
6347038,12612.0
6347039,29187.5
6347041,29125.0
6347042,29075.0
6347044,28820.0
6347045,28497.5
6347046,28820.0
6347047,29650.0
6347048,28950.0
6347049,28950.0
6347050,28950.0
6347051,30242.5
6347052,29415.0
6347053,29415.0
6347054,29260.0
6347055,28982.5
6347056,29240.0
6347057,28982.5
6347058,28765.0
6347059,29395.0
6347060,29135.0
6347061,28372.5
6347062,28547.5
6347063,29155.0
6347064,29972.5
6347068,47782.5
6347070,28197.5
6347071,49395.0
6347072,15453.0
6347092,21395.0
6347095,29537.5
6347096,49002.5
6347128,23102.5
6347148,27522.5
6347149,62025.0
6347152,54332.5
6347153,16000.0
6347154,50945.0
6347155,50940.0
6347156,70825.0
6347157,55077.5
6347181,29345.0
6347521,31370.0
6347540,52512.5
6347541,54117.5
6347542,55415.0
6347544,35172.5
6347592,15125.5
6347605,21830.0
6347621,49795.0
6347637,52860.0
6434744,50340.0
6434751,30377.5
6434752,29200.0
6434763,78965.0
6434765,49800.0
6434767,68055.0
6434768,59885.0
6434769,80605.0
6434773,67875.0
6434809,68895.0
6434822,30782.5
6434843,51820.0
6434849,66030.0
6434855,47660.0
6434856,66665.0
6434864,41340.0
6434866,73935.0
6434869,25642.0
6434870,66490.0
6434873,65795.0
6434877,66490.0
6434879,52230.0
6434882,52230.0
6434889,27695.0
6434896,27680.0
6434901,25830.0
6434947,26745.0
6434951,17030.0
6434977,72725.0
6434978,12579.5
6434987,68610.0
6434994,66845.0
6434996,65780.0
6435012,29177.5
6435014,26150.0
6435018,27342.5
6435025,59965.0
6435026,58360.0
6435038,82055.0
6435039,79440.0
6435041,71725.0
6435052,27277.5
6435053,27260.0
6435067,87550.0
6435082,51792.5
6435085,58745.0
6435087,79520.0
6435110,70520.0
6435117,63470.0
6435118,65710.0
6435124,40620.0
6435131,26105.0
6435164,66690.0
6435167,78465.0
6435174,34882.5
6435175,42460.0
6435176,35140.0
6435188,51465.0
6435196,53152.5
6435207,78090.0
6435213,74845.0
6435228,24685.0
6435256,64340.0
6435299,87725.0
6435310,68210.0
6435312,66845.0
6435313,66690.0
6435314,65780.0
6435321,71560.0
6435337,78170.0
6435344,68800.0
6435345,40565.0
6435353,30740.0
6435358,51465.0
6435361,56905.0
6435365,46700.0
6435368,51612.5
6435376,41380.0
6435384,43072.0
6435394,66925.0
6435397,19605.0
6435399,19410.0
6435402,25635.0
6435421,68775.0
6435426,81810.0
6435432,29350.0
6435449,14834.0
6435454,46849.5
6435472,39142.5
6435473,36050.0
6435483,81110.0
6435496,33855.0
6435502,68600.0
6435536,79570.0
6435541,50920.0
6435543,60037.0
6435551,28930.0
6435552,78800.0
6435559,53570.0
6435579,66680.0
6435585,71845.0
6435589,67150.0
6435590,65455.0
6435592,76000.0
6435599,65415.0
6435607,44115.0
6435617,68265.0
6435637,70220.0
6435652,66165.0
6435662,68747.5
6435665,70360.0
6435669,70560.0
6435672,58840.0
6435673,66140.0
6435695,45245.0
6435754,51255.0
6435755,51400.0
6435768,68810.0
6435771,70520.0
6435777,51465.0
6435808,24685.0
6435813,72895.0
6435814,61502.5
6435818,48000.0
6435820,47550.0
6435821,69680.0
6435836,51277.5
6435838,52152.5
6435849,64340.0
6435858,51465.0
6435860,79735.0
6435866,62772.5
6435868,58850.0
6435870,71590.0
6435878,70360.0
6435883,72895.0
6435885,57605.0
6435890,62300.0
6435891,60895.0
6435893,61920.0
6435894,58332.5
6435896,60552.5
6435902,67500.0
6435903,23237.5
6435905,60970.0
6435927,51255.0
6435929,51255.0
6435937,62300.0
6435939,61920.0
6435945,74370.0
6435959,67960.0
6435960,67875.0
6435970,58850.0
6435972,58802.5
6435990,48140.0
6435998,69385.0
6436005,55080.0
6436012,60860.0
6436013,59360.0
6436017,72895.0
6436022,58632.5
6436026,42565.0
6436051,73120.0
6436059,63105.0
6436060,53950.0
6436067,73220.0
6436070,74060.0
6436071,73285.0
6436074,58775.0
6436084,66860.0
6436086,68900.0
6436087,68435.0
6436088,59207.5
6436089,67860.0
6436093,63975.0
6436096,52197.5
6436107,57915.0
6436108,59617.5
6436109,60177.5
6436129,52535.0
6436137,64340.0
6436180,71060.0
6436190,30407.5
6436195,71085.0
6436198,29855.0
6436202,58887.5
6436209,46590.0
6436230,44172.5
6436257,15100.0
6436273,41320.0
6436277,23490.0
6436293,21182.5
6436313,65345.0
6436321,27850.0
6436340,78960.0
6436344,49380.0
6436356,31680.0
6436364,47190.0
6436366,48330.0
6436369,43720.0
6436376,47030.0
6436385,47020.0
6436388,27257.5
6436392,77545.0
6436399,47777.5
6436406,51937.5
6436407,57650.0
6436408,57605.0
6436409,57415.0
6436410,57977.5
6436411,60885.0
6436412,58887.5
6436413,58887.5
6436417,58857.5
6436418,51465.0
6436419,52255.0
6436420,51585.0
6436421,52315.0
6436426,53255.0
6436429,70690.0
6436435,69995.0
6436439,23457.5
6436441,70410.0
6436446,75835.0
6436508,17787.5
6436541,24237.5
6436564,68430.0
6436565,69085.0
6436566,69260.0
6436571,48980.0
6436573,48955.0
6436577,48955.0
6436580,48955.0
6436581,48955.0
6436583,48170.0
6436585,48170.0
6436587,48980.0
6436588,48955.0
6436592,48955.0
6436596,21295.0
6436598,51110.0
6436601,50210.0
6436603,51110.0
6436604,51105.0
6436605,51110.0
6436607,51110.0
6436611,51110.0
6436621,50650.0
6436627,47075.0
6436635,27355.0
6436637,48750.0
6436640,27360.0
6436643,48750.0
6436645,28865.0
6436653,28890.0
6436654,28667.5
6436657,41340.0
6436659,25657.5
6436660,25657.5
6436661,27177.5
6436662,35860.0
6436678,23245.0
6436680,63755.0
6436682,58930.0
6436689,32309.0
6436696,44290.0
6436706,13420.0
6436707,30975.0
6436905,56887.5
6436908,69825.0
6436910,71625.0
6436912,65227.5
6436916,75115.0
6436917,72745.0
6436924,50220.0
6436927,67000.0
6436934,56427.5
6436935,69995.0
6436937,56495.0
6436939,69995.0
6436940,69820.0
6436945,68212.5
6436948,70405.0
6436952,49917.5
6436953,53397.5
6437044,67775.0
6437056,60967.5
6437371,21815.0
6437372,21815.0
6437376,45477.5
6437379,52337.5
6437384,58037.5
6437400,17272.5
6437407,20865.0
6437437,46652.5
6437484,59187.5
6437486,58512.5
6437501,67510.0
6437504,31845.0
6437505,46485.0
6437507,46485.0
6437508,45975.0
6437531,69610.0
6437533,65430.0
6437534,48335.0
6437542,67775.0
6437548,71015.0
6437549,73720.0
6437560,57795.0
6437569,50050.0
6437582,29924.0
6437599,28805.0
6437640,68785.0
6437644,28382.5
6437648,57680.0
6437649,63715.0
6437650,62975.0
6437661,54582.5
6437662,59062.5
6437670,42765.0
6437681,58852.5
6437693,22103.5
6437695,63965.0
6437705,57802.5
6437708,53415.0
6437725,57720.0
6437728,67467.5
6437738,63965.0
6437764,60310.0
6437784,29467.5
6437789,48945.0
6437813,22752.5
6437926,54710.0
6437930,50175.0
6437935,56477.5
6437936,61515.0
6437939,45290.0
6437940,47745.0
6437943,75345.0
6437944,75720.0
6437946,60915.0
6438008,51937.5
6438011,56987.5
6438013,60877.5
6438014,58237.5
6438017,57605.0
6438018,58237.5
6438032,30170.0
6438049,29822.5
6438051,28742.5
6438066,30392.5
6438070,58825.0
6438080,29457.5
6438093,24467.5
6438096,29390.0
6438117,30577.5
6438121,29202.5
6438128,30577.5
6438130,29527.5
6438146,24467.5
6438150,29202.5
6438152,29047.5
6438153,58037.5
6438154,47910.0
6438158,45417.5
6438159,47930.0
6438174,58887.5
6438184,29075.0
6438269,52820.0
6438271,72370.0
6438295,35387.5
6438296,35532.5
6438299,29770.0
6438379,63652.5
6438463,67447.5
6438521,14963.5
6438523,58602.5
6438525,57815.0
6438526,60137.5
6438580,66897.5
6438584,60800.0
6438585,70080.0
6438604,53340.0
6438674,52397.5
6438685,64975.0
6438692,69272.5
6438699,29562.5
6438790,57282.5
6438989,49280.0
6438992,49460.0
6438999,54212.5
6439000,52797.5
6439004,52527.5
6439006,59087.5
6439010,57687.5
6439015,63667.5
6439019,59442.5
6439037,58097.5
6439214,60937.5
6439317,26880.0
6439341,27652.5
6439344,29252.5
6439350,30377.5
6439603,65725.0
6439604,10287.5
6439609,12238.0
6439614,10617.0
6439631,42780.0
6439632,41745.0
6439696,22990.0
6439706,18550.0
6439753,55835.0
6439760,15575.5
6439775,30735.0
6439781,48620.0
6439787,31010.0
6439790,31495.0
6439792,30025.0
6439801,28840.0
6439818,59860.0
6439819,50650.0
6439831,49115.0
6439839,47930.0
6439845,46492.5
6439849,57865.0
6439855,61420.0
6439862,66247.5
6439867,71990.0
6439881,46552.5
6439882,46552.5
6439883,46552.5
6439901,36940.0
6439904,44650.0
6439917,59070.0
6439927,59070.0
6439952,56470.0
6439962,69210.0
6439967,58830.0
6439979,22850.0
6439981,22850.0
6439993,72865.0
6440044,69840.0
6440045,46800.0
6440047,48180.0
6440048,48180.0
6440067,73075.0
6440091,31675.0
6440095,31835.0
6440096,32012.5
6440111,43765.0
6440127,51495.0
6440128,51545.0
6440129,51545.0
6440149,51235.0
6440150,66030.0
6440154,66335.0
6440155,65755.0
6440159,66000.0
6440160,64825.0
6440161,66000.0
6440165,66030.0
6440166,64950.0
6440171,28090.0
6440199,22627.5
6440214,28217.5
6440218,24162.5
6440228,23845.0
6440238,65870.0
6440239,64610.0
6440240,65870.0
6440242,25802.5
6440248,24822.5
6440255,11312.5
6440269,51875.0
6440272,52195.0
6440273,51875.0
6440275,51645.0
6440277,66005.0
6440289,28627.5
6440299,66385.0
6440311,29115.0
6440315,52395.0
6440330,22202.5
6440331,22202.5
6440332,22202.5
6440333,22202.5
6440334,22202.5
6440335,22202.5
6440342,31822.5
6440350,27812.5
6440351,25425.0
6440352,25945.0
6440354,51190.0
6440356,52195.0
6440358,25425.0
6440359,25945.0
6440360,52455.0
6440388,69895.0
6440389,69895.0
6440392,25972.5
6440394,22272.5
6440401,51925.0
6440403,67195.0
6440442,52107.5
6440443,52107.5
6440448,28217.5
6440466,23390.0
6440512,24775.0
6440571,43765.0
6440573,31570.0
6440719,48575.0
6440745,26320.0
6440772,14175.0
6440790,49655.0
6440792,33200.0
6440860,62225.0
6440884,43249.0
6440890,68790.0
6440892,71960.0
6440894,70425.0
6440899,52465.0
6440901,12990.5
6440957,76855.0
6440958,76500.0
6441046,68420.0
6441056,69330.0
6441061,68115.0
6441062,81247.0
6441069,83515.0
6441070,82255.0
6441074,79610.0
6441094,67840.0
6441106,61990.0
6441109,60985.0
6441110,62940.0
6441123,27277.5
6441124,27222.5
6441138,12377.5
6441149,27107.5
6441168,84030.0
6441178,55495.0
6441198,72360.0
6441245,59110.0
6441248,52890.0
6441252,69915.0
6441256,58185.0
6441265,80495.0
6441269,81170.0
6441276,78930.0
6441302,41670.0
6441346,61737.5
6441347,74130.0
6441356,76000.0
6441368,37817.5
6441378,12579.5
6441437,54790.0
6441445,61625.0
6441449,43987.5
6441451,43657.5
6441458,51315.0
6441459,48480.0
6441461,45205.0
6441462,40802.0
6441464,59402.0
6441469,15295.0
6441471,57980.0
6441472,59260.0
6441473,71865.0
6441476,71465.0
6441477,72005.0
6441486,68845.0
6441487,68845.0
6441490,68845.0
6441491,65215.0
6441493,55965.0
6441503,45452.0
6441507,58157.0
6441509,57650.0
6441512,75530.0
6441520,77615.0
6441523,78355.0
6441542,32307.5
6441557,32340.0
6441559,32340.0
6441567,32340.0
6441568,32340.0
6441585,72860.0
6441588,76005.0
6441589,71515.0
6441591,72015.0
6441596,55470.0
6441597,61500.0
6441598,61500.0
6441599,15273.5
6441604,12425.5
6441613,51945.0
6441615,52615.0
6441624,36092.5
6441663,48132.5
6441685,10400.5
6441688,79035.0
6441695,82245.0
6441701,50975.0
6441702,50880.0
6441714,78270.0
6441717,78885.0
6441721,59462.0
6441729,24490.0
6441730,24490.0
6441732,25072.5
6441733,25072.5
6441736,24330.0
6441767,60245.0
6441770,60410.0
6441772,58077.0
6441773,58600.0
6441774,69140.0
6441777,17750.0
6441780,73690.0
6441785,62850.0
6441787,18940.0
6441792,19760.0
6441793,12493.0
6441795,48795.0
6441796,12073.5
6441797,49430.0
6441813,24490.0
6441816,24720.0
6441817,23880.0
6441824,81820.0
6441825,78565.0
6441846,51342.5
6441847,50560.0
6441854,52705.0
6441856,51495.0
6441866,34510.0
6441872,66495.0
6441880,14902.0
6441881,20195.0
6441885,14535.0
6441911,55945.0
6441915,67365.0
6441918,73015.0
6441919,71960.0
6441920,74635.0
6441921,75945.0
6441960,59780.0
6441968,36905.0
6441969,57670.0
6441983,67140.0
6441986,66005.0
6442002,70990.0
6442044,51660.0
6442045,51475.0
6442059,40115.0
6442068,41854.0
6442069,42674.0
6442073,10774.0
6442080,76200.0
6442084,74240.0
6442085,30332.5
6442087,51515.0
6442094,62990.0
6442097,57035.0
6442099,14919.0
6442111,49922.5
6442119,64725.0
6442148,31340.0
6442151,53855.0
6442155,78085.0
6442163,72835.0
6442167,81845.0
6442186,64300.0
6442195,18862.5
6442200,57355.0
6442202,19045.0
6442203,15042.5
6442208,18230.0
6442210,13912.5
6442211,25255.0
6442212,27432.5
6442214,37310.0
6442216,37430.0
